project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
437,7,1183934.7079943167,15,553721.9703038408,569926.1242600506,569857.3198205744,1.0001207397660485,1.0292640617949802,14.573519621233856,1183791.777252081,0,0,1
195,1,1001426.2136372977,12,80878.53986128721,82824.46201797173,80012.42138444979,1.0351450510416431,1.0240598082015566,11.71806558942517,967425.9782525987,0,0,0
486,11,962816.5165029758,18,587529.8757590359,614018.2440277082,616372.857398863,0.9961798879640946,1.0450842916446617,17.223491103931135,966508.6879747151,0,0,2
273,19,1199721.2424256983,19,1128367.0905532783,1131739.4613162929,1125750.9461047587,1.0053195737762914,1.002988717759715,18.943383573086024,1193373.0066740608,0,0,0
317,5,989779.7305603806,16,312933.36609710194,298681.4382549361,323520.8927817037,0.9232214825039814,0.9544569886557142,16.763458374939326,1072093.4784531645,0,1,2
336,1,793955.3083307754,15,51343.54760040032,53329.36351291426,51186.838631698774,1.0418569487487095,1.0386770296429313,14.441447699249293,762057.8902740257,0,0,1
227,8,875236.8699876831,21,334070.02366811864,320297.599726985,297312.35782462853,1.0773100791051358,0.9587738409154128,21.902975554641472,812427.9972528392,0,0,0
65,2,1226821.533718288,25,98542.09235347321,105198.56604636388,102055.45930480541,1.030798026513908,1.0675495469389233,23.418116818731882,1190166.746697526,0,0,1
327,2,1074570.9127884496,18,125530.95945105884,131208.7013348104,122119.4423023673,1.0744292543519658,1.0452298134944564,17.221093167847595,1000131.845289869,0,0,1
110,1,870599.4521939409,26,31950.970815297365,32853.79029175756,34546.96490532636,0.9509891934585621,1.0282564020254417,25.285522121511377,915467.2399880177,0,1,1
352,8,820425.3924772833,8,813670.1827022373,767175.9326464237,762260.4213206253,1.0064485983901437,0.9428586040827943,8.484835335179806,815168.6969305613,1,0,1
488,9,975546.5231445485,9,998636.9013624833,1032572.2371364451,960787.1923376167,1.074714822773786,1.0339816561231239,8.704216314383341,907725.9403817573,0,0,1
268,1,1067616.2658582488,20,53887.609517831654,56445.296678066916,54031.934768530264,1.0446654727408033,1.0474633627863732,19.093746579162154,1021969.5143721284,0,0,1
315,9,1253681.3917258247,13,869107.8768035494,894543.5347744031,851384.8714828368,1.0506923070131584,1.029266399085465,12.630354990263845,1193195.5562611006,0,0,1
385,19,900953.4876976314,20,874832.1884988227,861087.8960221263,828873.3928878899,1.0388654086506475,0.984289224085043,20.31923088316975,867247.556993792,0,0,1
344,8,956636.2434194273,21,353949.09914168104,344262.0086624724,344010.77407779114,1.0007303102216922,0.9726314023606796,21.59091301085979,955938.1120448958,0,0,1
316,6,995397.5233952824,17,355331.92167162325,352977.86431182735,361753.4849429675,0.9757414344397438,0.9933750467767672,17.113375310926514,1020144.7722334604,0,0,0
19,9,1048601.878628497,14,685778.0409346152,711901.2046555915,726084.8707918125,0.9804655533990766,1.0380927387021233,13.486271002630764,1069493.849114031,0,0,1
275,13,754116.8984833128,13,760882.617460963,775084.1741816788,772831.7022878823,1.002914569740253,1.018664582939358,12.761806209545917,751925.3595833423,0,0,0
219,11,1089800.6394807964,22,522985.6617498602,467640.331403499,518349.38115419814,0.9021720646453049,0.8941742873768642,24.60370456920525,1207974.268089601,1,1,1
364,19,778245.8337288251,19,783479.890743232,779383.639381551,789806.9250067051,0.9868027421700998,0.9947717211251009,19.09985939136944,788653.9026202617,0,0,1
289,17,1057686.0808270178,18,978571.4118189763,927799.0652547046,989939.4108862214,0.9372281324006616,0.9481158493380716,18.985021727636685,1128525.7497742937,1,1,0
238,10,816856.8582610346,15,549010.7438146472,509332.6854839344,528519.679928224,0.9636967265875601,0.9277280840534724,16.168530691084943,847628.549236144,1,0,1
64,4,1211891.1850954348,21,231330.13800089608,211435.67292083992,239848.20661999984,0.8815395199340601,0.9139996835173327,22.975937933792252,1374744.0218971525,1,1,2
147,13,1043049.2789631429,25,551691.4567080915,582480.5221559465,565484.923517941,1.0300549102746612,1.055808486924143,23.67853669450204,1012615.219401281,0,0,0
233,5,1086659.5821074024,17,313028.8020502944,316268.60352414806,313412.5271479483,1.0091128341364974,1.0103498510444835,16.825854908006047,1076846.4589366382,0,0,1
98,7,975906.8289818846,16,441965.03402050864,404562.0500017109,440238.5294342719,0.9189610244282638,0.9153711693467087,17.479248348425745,1061967.5949685136,1,1,2
10,13,828975.8621310655,13,840112.6649878953,883756.1421974621,817003.8206349446,1.0817038058777255,1.051949552754565,12.358007060280663,766361.232739133,0,0,0
39,19,965870.587695517,19,954344.5280702253,994217.754770327,948908.7537518399,1.0477485330800693,1.0417807463943123,18.23800263708131,921853.4383017884,0,0,1
66,12,1133856.0061767178,19,740426.637295323,712311.2038667215,782834.1528880338,0.909913295477543,0.962028063264575,19.74994360925899,1246114.3405775214,0,1,2
212,3,1056394.9911737696,12,271571.9258054028,241004.0030375994,311973.99637938966,0.7725131127419861,0.8874407850621971,13.522028964624347,1367478.3945403371,1,1,2
10,11,765478.3078196967,20,416580.40311235236,393347.40733786835,465604.0562867445,0.8448109547731764,0.9442292637846,21.181296499789962,906094.2018977728,1,1,2
433,2,1095085.8656258269,17,128538.60617930915,128219.05994252728,133539.7972353578,0.9601561676520074,0.9975140057428652,17.04236722705444,1140528.9082335224,0,0,2
397,2,1024582.6285563421,21,95560.71522655747,97532.57236702535,89146.92533091563,1.0940654655781115,1.020634600063352,20.575434145282266,936491.152304991,0,0,0
8,2,885169.7083855431,21,86171.89327343421,86506.52925825525,86338.81829844219,1.0019424745800127,1.0038833542134116,20.91876502569809,883453.6221818347,0,0,0
294,3,969324.6165366187,22,124918.25176078356,133099.60166467135,117222.47927221804,1.135444348993702,1.0654936311433092,20.647706712609146,853696.279694986,0,0,1
381,9,928465.9437385711,21,382262.2735414166,340556.38549755694,394033.4305158477,0.8642829748017029,0.8908971904093983,23.57174343579394,1074261.5217563368,1,1,1
251,2,1135866.3863082877,18,136675.60364651133,139716.24043924137,145499.39845853453,0.960253045163336,1.0222471071032848,17.608266998188075,1182882.357967509,0,0,1
408,16,1284781.3862235004,24,889053.4480976203,821592.4351864066,972262.0248000623,0.845031909330574,0.924120407996206,25.970641695966673,1520393.930734866,1,1,2
135,14,1297939.7020734292,18,1031300.7741192009,1066875.9920094179,956241.2087843659,1.1156975689906712,1.0344954825817916,17.399785985606606,1163343.6678074198,0,0,1
106,10,848263.4155659706,10,858926.6110246032,817615.4636514926,986366.7899681965,0.8289162530277961,0.9519037519121324,10.50526377263725,1023340.3102756216,1,1,2
142,15,933860.0856185656,15,932497.8876713173,913724.4598236714,937025.6503008421,0.975132814699694,0.9798675920923232,15.308190740312492,957674.7613669026,0,0,1
155,10,683027.4328819697,19,351646.32436318416,326457.26313002734,408220.2144553948,0.799708714977657,0.9283681941542454,20.46601781452587,854095.272553148,1,1,2
348,3,944077.2822029485,15,188758.251351802,201224.79201259886,174928.367598182,1.1503268153443293,1.0660450103320893,14.070700443808906,820703.5336478322,0,0,1
333,13,930020.6537962218,18,663859.2633450956,671002.7346662724,671580.9694835932,0.9991389946356499,1.010760520663946,17.80837263823502,930822.0966146627,0,0,0
255,2,871270.3272878652,19,93844.53911728997,92561.12701718202,102824.52431641212,0.9001853170003732,0.9863240619840021,19.26344568922032,967878.8476478828,0,1,2
365,9,1037583.1275454889,17,555595.88427665,527824.4065230126,524509.4265633716,1.0063201532551302,0.9500149685417592,17.89445489063654,1031066.6284375134,1,0,2
434,6,1131614.76245657,14,469003.40945347963,477532.9222782489,475677.0241561998,1.0039015929460566,1.018186462300367,13.74993728395298,1127216.8212580732,0,0,0
463,9,1140640.0586982023,9,1134756.6523249424,1010251.361205759,1138424.3603764384,0.8874119321126466,0.8902801839812164,10.109177045537708,1285355.7828354863,1,1,1
464,8,1052341.0266633434,18,449419.5991759345,422946.75530658185,441178.5126311031,0.9586748746764874,0.9410954842247783,19.126645809832347,1097703.7726356024,1,0,1
50,3,1151509.554529739,16,214522.84715525876,216889.17163789505,215382.820591704,1.006993830993822,1.0110306408572123,15.825435306722497,1143512.0246896564,0,0,2
304,7,995697.9294848146,19,345095.61367667,320564.01340860856,358698.45862829674,0.8936866208861934,0.9289136132253312,20.454001028178578,1114146.6216619257,1,1,1
18,14,746897.8458379973,14,780875.0201100602,781183.7439749952,831020.7237514431,0.9400291974050048,1.0003953563079677,13.994467199116182,794547.4969286531,0,1,2
384,4,953891.2888379178,17,212880.24809714415,226109.1081859306,226182.13603249748,0.9996771281417363,1.0621422617036302,16.00538893230059,954199.3729626203,0,0,1
155,8,956688.7375120918,14,563312.1037991183,556887.558622348,601055.6093422514,0.926515866363451,0.9885950521328379,14.16151129807477,1032565.9519108599,0,1,1
103,13,1070338.247776158,17,856941.6080141421,864594.6039214792,882932.3538066099,0.9792308552222935,1.0089305920447391,16.849523776999487,1093039.7485618265,0,0,1
50,15,940653.4668810999,15,971911.6827682308,927856.2902236667,998895.0775153344,0.9288826335310706,0.9546714034560382,15.712212543182915,1012672.0351152259,0,1,2
15,7,879968.2455097225,20,307890.5881036211,313233.13385790907,306232.45863817877,1.0228606570670609,1.0173520918167525,19.65887735511969,860301.1949183122,0,0,0
385,17,1142242.6476208782,17,1079132.4934487916,1104760.4299015536,1051360.1489673897,1.0507916159715696,1.0237486468143109,16.605638554835117,1087030.6065058887,0,0,0
38,19,815573.8903960603,19,842281.9033705093,807198.0862588384,879550.3371427575,0.9177394995732054,0.9583467043856956,19.825810338836696,888676.8966306264,0,1,2
161,2,1134280.874332936,18,135420.87570162653,115590.92089816963,130697.13044200462,0.8844182003633339,0.8535679620980421,21.087951749918766,1282516.431555744,1,1,2
74,3,991038.0731559334,21,139310.35963060378,142607.56182822154,132442.33630286952,1.0767520855423915,1.023668033062011,20.51446301120148,920395.7776935427,0,0,0
156,11,809139.5713122938,19,461950.0836096819,443152.8208775629,495768.5129805619,0.8938704441178137,0.9593088876935858,19.80592512353416,905209.0005178063,0,1,2
2,5,1437079.3699010995,19,366952.11193690635,371863.97626174573,352036.58934668504,1.0563219492378808,1.0133855731171917,18.74903344198563,1360455.844866169,0,0,1
338,12,1184649.006493944,20,727773.0630403647,728697.0701632432,698941.8094157069,1.0425718712869827,1.0012696363328129,19.974639471991523,1136275.6267647783,0,0,1
17,22,812902.3795458747,22,796694.0978370934,776276.8858118332,826608.5425332102,0.9391106501668474,0.9743725828009898,22.57863202262679,865608.7324762531,0,1,0
373,22,1063426.868746113,22,1034066.4724406211,1009147.6358498065,992059.0489174069,1.0172253727749851,0.9759020940578406,22.543244997582807,1045419.1344491246,0,0,0
201,1,776645.5380208293,22,34514.058816401615,38797.39113431364,34930.3115386852,1.110708419858943,1.1241039873257828,19.57114310424028,699234.402238043,0,0,0
88,9,1006278.1713673717,23,409010.1057701391,403646.29364196665,419370.45260522765,0.9625053246703986,0.9868858689491969,23.305633127050072,1045478.0306924148,0,0,1
304,6,964753.2978259875,18,310586.56587848766,298896.3937928613,377567.88358867896,0.7916361713605862,0.9623609860505044,18.7040001214839,1218682.6887506475,0,1,2
66,6,786609.9026825475,11,418394.964885032,431380.99945424224,427546.2760121771,1.0089691424232072,1.031037741032038,10.66886260534879,779617.4031580123,0,0,1
184,4,885441.8243211422,24,154618.51007468527,151280.8103657145,173859.85516135977,0.8701307741531845,0.978413323816414,24.52951060231399,1017596.2632546336,0,1,2
221,11,1163985.1137784775,27,470377.89543967246,470254.5406590691,482279.8442910612,0.9750657138706076,0.9997377538744926,27.007082502747604,1193750.4285305429,0,0,1
207,10,1251851.8671845535,17,717257.738242629,651793.0817232481,848703.5445517214,0.7679867556904338,0.9087292432985422,18.707442426187047,1630043.5624819028,1,1,2
118,3,993604.990651535,18,163518.8830130013,145988.53874717755,162291.9582372401,0.8995426534552622,0.8927931505963753,20.161444997619228,1104566.8449794648,1,1,2
278,7,1053316.8794267762,13,547873.7627814008,558223.4255184081,530397.5936064466,1.0524622137192579,1.0188905975063762,12.758975332401814,1000812.0630806289,0,0,0
328,16,743517.2463633564,21,570067.846371096,512409.8468498417,642516.0748652617,0.7975051004868574,0.8988576537191316,23.362987357464192,932304.0641488779,1,1,2
257,16,758718.7110374924,16,730648.9695345388,724909.5807390539,715776.2953106915,1.0127599719188773,0.9921448068295489,16.12667817224065,749159.4573983283,0,0,1
129,8,1156676.431490691,16,563309.7546051369,521124.14655964903,635318.5336310441,0.8202564839109314,0.9251111707180382,17.295218679049537,1410139.9430282225,1,1,2
80,6,1039813.6068459412,16,400502.9678711,428055.93310084613,388067.3765877658,1.1030453960461593,1.0687959077462166,14.970117198277267,942675.2612114869,0,0,0
73,13,583199.5537500924,22,325767.4853825783,311293.8864447434,342852.42166757275,0.9079530047670823,0.9555707687621517,23.02288927119322,642323.5020844508,0,1,1
303,6,829728.3982054883,14,358666.09746401786,383657.0453144699,352736.8083035602,1.087658096016734,1.0696774744732018,13.088057226683926,762857.7410899195,0,0,1
479,15,908493.4342908863,21,647241.7784883404,677792.0649120858,601757.2727212873,1.1263545878672165,1.0472007330785982,20.05346189766641,806578.5358153897,0,0,2
70,14,868733.5536707956,14,823544.0565363823,893415.7542636088,826862.7797411236,1.0804885358890164,1.0848426956307464,12.905096800103498,804019.2235413302,0,0,0
140,12,1035730.0981093019,15,824893.4307279782,794404.7901634331,921067.6285638748,0.8624825859986699,0.9630392976488629,15.575688382208888,1200870.7363175668,0,1,2
475,3,961292.4058272858,21,134578.55714203996,136619.33390536398,144405.71463938552,0.9460798296420198,1.0151642045111993,20.68630858601982,1016079.5904411388,0,1,0
12,16,827370.323622165,17,800667.6250239458,831464.8162622227,813042.5503811807,1.022658427744532,1.038464389311802,16.37032542951812,809038.7769520719,0,0,0
413,11,1055100.0274542924,16,708418.4849204185,702158.5417554672,718353.9281152531,0.9774548648988699,0.991163495450497,16.14264455202498,1079436.0592429563,0,0,0
473,3,1251431.428101317,19,185544.37636199465,195827.06536555622,192716.36071937717,1.0161413625421698,1.0554190280792999,18.002328453919457,1231552.492824917,0,0,0
154,2,1138013.4271497745,10,217535.17138775295,221582.42340563788,226241.57845759278,0.9794062829488779,1.0186050466785013,9.817347786179058,1161942.134701596,0,0,0
189,6,863869.495447013,23,230653.14268025506,233675.46586603255,238440.91938129766,0.9800141119752833,1.0131033254117296,22.70252147346639,881486.7917624438,0,0,2
55,2,975273.3427630353,14,144490.9191315823,147142.71420361285,154303.18291983946,0.953594808734785,1.0183526763340445,13.747693039309752,1022733.4857841908,0,0,1
240,6,871616.5116411595,17,301239.0442341753,314010.65399729373,291103.850640718,1.0786894550043153,1.042396926983974,16.308566880743847,808032.8472643432,0,0,0
491,14,930390.82802676,18,682561.457359701,749004.435973425,667810.762494753,1.1215818582727768,1.0973435840792127,16.403248956072318,829534.4839649522,0,0,1
275,7,888835.8565612651,21,284300.6992758264,283008.56685071194,296061.39183899923,0.9559117623976262,0.9954550501338696,21.095879715689726,929830.4420189152,0,0,1
169,10,1062083.3484421447,18,610366.9250876666,638293.371210628,616659.9950653712,1.035081530046332,1.0457535377084044,17.21246866584264,1026086.6585017742,0,0,1
219,3,926536.3734013434,25,113153.88644178129,120715.19918446842,110211.5524414741,1.0953044078439247,1.0668232703308649,23.434059506638334,845916.775981212,0,0,0
10,17,1259349.3011328555,23,937950.1550747261,938515.4192054574,947460.8419404764,0.9905585304014274,1.0006026590300914,22.986147190828436,1271352.7393706858,0,0,1
469,5,885403.4163030076,18,241171.94188021444,239930.1248420691,254406.6740564303,0.9430968182416861,0.9948509058372881,18.093163402058533,938825.5788560051,0,1,1
115,5,974183.5852827443,12,389470.943714527,328456.34634873865,441944.98816625687,0.7432064060995199,0.8433397963301965,14.229139964956175,1310784.698957903,1,1,2
